date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,13.78,13:45-14:00,0,25.88,13.66,253.3,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,13.79,13:45-14:00,0,47.05,13.69,314.5,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,13.81,13:45-14:00,0,16.48,16.48,242.8,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,13.81,13:45-14:00,0,50.91,23.52,229.4,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,13.85,13:45-14:00,0,20.52,22.25,348.1,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,13.87,13:45-14:00,0,35.4,35.4,395.2,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,13.88,13:45-14:00,0,16.01,13.39,281.5,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,13.88,13:45-14:00,0,37.11,47.79,1029.5,1
2025-12-04,R6,R6_S5,market,1.4,3,0,0,13.88,13:45-14:00,0,15.98,44.74,400.7,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,13.89,13:45-14:00,0,32.57,22.98,374.5,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,13.96,13:45-14:00,0,21.85,12.9,416.5,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,13.98,13:45-14:00,0,19.14,33.82,339.1,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,13.99,13:45-14:00,0,10.8,17.12,327.7,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,14.0,13:45-14:00,0,12.01,38.2,667.8,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,14.07,14:00-14:15,0,40.72,24.37,283.6,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,14.08,14:00-14:15,0,43.92,15.65,305.9,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,14.08,14:00-14:15,0,27.99,7.93,326.6,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,14.15,14:00-14:15,0,24.66,41.18,295.9,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,14.16,14:00-14:15,0,16.23,42.24,343.4,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,14.17,14:00-14:15,0,28.91,36.09,363.6,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,14.17,14:00-14:15,0,14.07,26.3,409.5,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,14.18,14:00-14:15,0,15.24,9.66,624.9,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,14.23,14:00-14:15,0,11.62,25.51,501.9,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,14.26,14:15-14:30,0,,15.16,499.4,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,14.27,14:15-14:30,0,36.64,24.41,334.8,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,14.36,14:15-14:30,0,24.16,36.29,413.0,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,14.37,14:15-14:30,0,25.24,11.13,287.4,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,14.39,14:15-14:30,0,6.09,6.09,336.2,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,14.4,14:15-14:30,0,34.87,21.14,1067.5,1
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,14.47,14:15-14:30,0,16.54,28.72,303.9,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,14.48,14:15-14:30,0,14.71,8.25,418.1,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,14.57,14:30-14:45,0,15.28,15.28,443.1,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,14.6,14:30-14:45,0,13.4,9.2,280.2,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,14.68,14:30-14:45,0,13.24,18.25,205.2,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,14.69,14:30-14:45,0,18.84,37.72,430.2,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,14.69,14:30-14:45,0,37.5,13.02,342.2,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,14.73,14:30-14:45,0,42.18,42.18,377.1,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,14.74,14:30-14:45,0,19.7,12.09,267.2,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,14.79,14:45-15:00,0,32.32,43.37,474.8,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,14.81,14:45-15:00,0,35.24,17.82,235.4,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,14.81,14:45-15:00,0,11.03,20.93,456.2,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,14.84,14:45-15:00,0,14.45,39.73,357.4,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,14.84,14:45-15:00,0,25.94,25.94,873.9,1
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,14.88,14:45-15:00,0,33.17,35.2,333.1,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,14.92,14:45-15:00,0,21.61,33.96,415.1,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,14.94,14:45-15:00,0,44.19,17.9,265.2,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,15.01,15:00-15:15,0,13.48,50.47,350.2,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,15.03,15:00-15:15,0,33.48,22.28,380.4,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,15.08,15:00-15:15,0,7.39,21.94,640.9,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,15.11,15:00-15:15,0,,11.99,403.9,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,15.14,15:00-15:15,0,19.55,34.44,536.5,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,15.16,15:00-15:15,0,31.82,31.82,442.9,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,15.21,15:00-15:15,0,20.03,20.03,223.5,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,15.22,15:00-15:15,0,36.03,27.37,399.0,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,15.26,15:15-15:30,0,,8.95,376.5,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,15.27,15:15-15:30,0,21.96,19.29,249.3,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,15.27,15:15-15:30,0,19.29,19.29,258.2,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,15.29,15:15-15:30,0,16.69,34.02,402.5,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,15.29,15:15-15:30,0,17.87,23.56,275.8,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,15.33,15:15-15:30,0,24.51,42.11,361.9,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,15.34,15:15-15:30,0,18.66,20.33,472.2,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,15.34,15:15-15:30,0,19.08,20.28,277.9,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,15.36,15:15-15:30,0,46.03,25.53,237.5,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,15.4,15:15-15:30,0,42.67,15.42,292.0,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,15.42,15:15-15:30,0,26.85,16.45,343.7,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,15.43,15:15-15:30,0,48.09,20.31,184.5,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,15.43,15:15-15:30,0,13.78,48.04,332.3,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,15.47,15:15-15:30,0,45.27,19.82,239.9,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,15.48,15:15-15:30,0,10.88,43.82,389.7,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,15.48,15:15-15:30,0,41.59,47.9,303.2,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,15.51,15:30-15:45,0,12.27,12.27,271.6,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,15.51,15:30-15:45,0,47.19,24.16,226.7,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,15.52,15:30-15:45,0,10.88,16.27,399.4,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,15.54,15:30-15:45,0,10.09,45.06,406.7,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,15.58,15:30-15:45,0,26.01,13.27,256.2,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,15.58,15:30-15:45,0,18.74,46.11,301.1,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,15.59,15:30-15:45,0,26.32,8.98,441.2,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,15.63,15:30-15:45,0,27.7,12.0,301.2,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,15.65,15:30-15:45,0,39.03,20.32,221.4,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,15.65,15:30-15:45,0,,11.04,359.7,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,15.66,15:30-15:45,0,16.92,17.33,301.5,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,15.71,15:30-15:45,0,6.25,41.4,408.4,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,15.71,15:30-15:45,0,36.86,23.87,452.1,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,15.71,15:30-15:45,0,17.84,25.52,389.2,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,15.74,15:30-15:45,0,24.18,10.99,381.6,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,15.75,15:45-16:00,0,,,331.6,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,15.83,15:45-16:00,0,28.1,6.67,322.6,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,15.84,15:45-16:00,0,22.04,34.1,273.9,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,15.85,15:45-16:00,0,14.71,25.46,365.4,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,15.85,15:45-16:00,0,19.17,22.55,377.7,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,15.91,15:45-16:00,0,44.73,21.76,205.6,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,15.92,15:45-16:00,0,34.72,26.2,365.9,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,15.97,15:45-16:00,0,39.15,37.42,265.2,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,16.02,16:00-16:15,0,20.25,38.76,335.9,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,16.11,16:00-16:15,0,,17.87,607.9,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,16.21,16:00-16:15,0,10.19,10.19,229.0,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,16.28,16:15-16:30,0,13.55,13.51,321.2,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,16.37,16:15-16:30,0,12.07,15.28,249.2,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,16.44,16:15-16:30,0,10.84,15.99,223.4,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,16.5,16:15-16:30,0,23.71,13.1,224.1,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,16.56,16:30-16:45,0,13.56,23.5,376.5,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,16.68,16:30-16:45,0,23.24,23.24,238.1,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,16.75,16:45-17:00,0,18.46,22.16,283.5,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,16.83,16:45-17:00,0,22.59,19.57,409.3,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,16.85,16:45-17:00,0,8.26,8.26,266.1,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,16.93,16:45-17:00,0,10.81,12.15,337.4,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,16.94,16:45-17:00,0,43.47,18.71,251.4,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,17.01,17:00-17:15,0,9.09,41.54,659.0,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,17.02,17:00-17:15,0,20.28,9.89,481.2,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,17.03,17:00-17:15,0,35.65,35.65,430.0,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,17.08,17:00-17:15,0,5.47,5.47,466.6,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,17.15,17:00-17:15,0,7.06,40.23,538.6,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,17.16,17:00-17:15,0,34.23,21.55,303.2,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,17.2,17:00-17:15,0,14.31,5.65,339.0,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,17.21,17:00-17:15,0,21.23,5.48,295.2,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,17.24,17:00-17:15,0,22.35,37.93,323.6,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,17.29,17:15-17:30,0,42.81,20.13,227.8,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,17.29,17:15-17:30,0,40.46,7.51,304.4,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,17.29,17:15-17:30,0,16.12,12.84,412.1,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,17.33,17:15-17:30,0,19.4,26.49,258.7,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,17.36,17:15-17:30,0,5.95,42.56,460.7,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,17.38,17:15-17:30,0,14.84,41.71,392.4,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,17.4,17:15-17:30,0,22.48,14.6,273.5,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,17.4,17:15-17:30,0,11.93,15.27,739.1,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,17.48,17:15-17:30,0,19.75,5.66,402.1,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,17.49,17:15-17:30,0,26.35,15.25,390.2,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,17.59,17:30-17:45,0,29.12,21.09,471.5,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,17.6,17:30-17:45,0,30.46,27.78,517.6,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,17.62,17:30-17:45,0,6.71,6.71,610.1,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,17.73,17:30-17:45,0,15.25,25.15,511.8,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,17.74,17:30-17:45,0,9.63,32.42,552.8,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,17.79,17:45-18:00,0,10.02,3.33,575.1,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,17.87,17:45-18:00,0,8.56,10.22,1142.0,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,17.89,17:45-18:00,0,,13.5,226.6,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,17.93,17:45-18:00,0,9.29,9.29,699.9,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,17.95,17:45-18:00,0,16.24,4.01,511.5,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,17.96,17:45-18:00,0,31.22,39.91,395.2,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,18.09,18:00-18:15,0,36.0,15.42,341.9,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,18.12,18:00-18:15,0,35.5,5.69,409.6,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,18.19,18:00-18:15,0,13.69,33.75,485.8,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,18.24,18:00-18:15,0,31.1,36.74,536.9,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,18.32,18:15-18:30,0,10.26,9.99,390.6,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,18.38,18:15-18:30,0,13.43,13.43,394.6,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,18.39,18:15-18:30,0,13.89,31.53,574.3,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,18.4,18:15-18:30,0,27.33,27.33,516.7,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,18.43,18:15-18:30,0,18.62,13.25,354.0,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,18.49,18:15-18:30,0,12.52,13.69,394.9,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,18.55,18:30-18:45,0,10.8,31.26,733.8,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,18.55,18:30-18:45,0,32.2,16.08,386.7,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,18.6,18:30-18:45,0,23.07,14.36,436.4,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,18.65,18:30-18:45,0,23.84,33.09,517.1,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,18.72,18:30-18:45,0,40.05,20.67,284.8,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,18.73,18:30-18:45,0,3.93,3.93,612.8,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,18.75,18:45-19:00,0,36.22,3.32,338.0,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,18.8,18:45-19:00,0,3.61,21.15,790.8,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,18.8,18:45-19:00,0,3.0,37.37,974.8,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,18.85,18:45-19:00,0,3.0,40.56,894.4,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,18.91,18:45-19:00,0,11.16,6.54,579.6,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,19.07,19:00-19:15,0,13.26,8.36,627.4,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,19.07,19:00-19:15,0,12.72,3.0,445.4,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,19.09,19:00-19:15,0,19.09,5.43,674.8,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,19.19,19:00-19:15,0,19.4,5.93,401.2,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,19.24,19:00-19:15,0,38.78,12.94,308.5,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,19.28,19:15-19:30,0,32.17,13.51,552.8,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,19.3,19:15-19:30,0,12.21,19.89,793.6,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,19.33,19:15-19:30,0,16.26,36.59,486.5,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,19.44,19:15-19:30,0,13.11,27.23,511.7,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,19.46,19:15-19:30,0,16.83,13.66,303.6,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,19.55,19:30-19:45,0,16.16,14.37,362.4,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,19.58,19:30-19:45,0,36.79,14.22,232.5,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,19.62,19:30-19:45,0,7.11,7.11,1381.0,1
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,19.64,19:30-19:45,0,30.06,38.16,363.6,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,19.9,19:45-20:00,0,35.29,35.29,410.1,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,20.0,20:00-20:15,0,41.41,6.0,359.8,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,20.01,20:00-20:15,0,6.8,36.36,695.8,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,20.1,20:00-20:15,0,35.19,41.95,495.2,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,20.2,20:00-20:15,0,40.69,7.93,328.2,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,20.24,20:00-20:15,0,14.68,34.47,609.5,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,20.29,20:15-20:30,0,,37.86,895.4,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,20.33,20:15-20:30,0,8.13,8.13,509.3,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,20.41,20:15-20:30,0,6.08,6.08,426.8,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,20.41,20:15-20:30,0,28.33,,426.3,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,20.47,20:15-20:30,0,3.82,5.15,722.4,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,20.53,20:30-20:45,0,12.11,7.6,347.0,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,20.53,20:30-20:45,0,24.72,30.88,399.8,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,20.54,20:30-20:45,0,21.14,,440.9,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,20.61,20:30-20:45,0,10.75,10.75,417.6,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,20.63,20:30-20:45,0,20.15,10.35,366.4,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,20.64,20:30-20:45,0,12.97,29.04,353.9,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,20.66,20:30-20:45,0,38.28,26.19,471.3,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,20.67,20:30-20:45,0,7.59,4.61,464.7,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,20.73,20:30-20:45,0,23.02,7.36,306.2,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,20.73,20:30-20:45,0,39.71,23.59,276.9,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,20.8,20:45-21:00,0,18.93,33.5,318.6,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,20.8,20:45-21:00,0,16.71,8.71,205.4,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,20.81,20:45-21:00,0,43.41,18.28,213.3,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,20.81,20:45-21:00,0,25.35,40.95,318.9,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,20.86,20:45-21:00,0,18.97,16.11,274.7,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,20.87,20:45-21:00,0,9.23,40.01,435.0,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,20.88,20:45-21:00,0,48.79,23.39,193.1,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,20.9,20:45-21:00,0,19.85,23.61,239.0,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,20.93,20:45-21:00,0,5.19,20.06,651.5,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,20.94,20:45-21:00,0,43.45,42.31,263.5,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,20.96,20:45-21:00,0,22.29,20.89,267.2,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,20.99,20:45-21:00,0,21.83,7.59,392.7,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,21.1,21:00-21:15,0,37.3,17.98,374.2,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,21.11,21:00-21:15,0,8.32,8.32,694.9,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,21.21,21:00-21:15,0,14.11,34.93,411.2,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,21.3,21:15-21:30,0,35.79,6.87,372.2,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,21.32,21:15-21:30,0,8.34,12.97,858.9,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,21.4,21:15-21:30,0,34.09,39.59,496.5,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,21.54,21:30-21:45,0,24.56,35.11,372.4,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,21.64,21:30-21:45,0,33.22,21.64,358.5,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,21.74,21:30-21:45,0,21.16,35.65,528.1,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,21.89,21:45-22:00,0,13.75,20.56,309.9,0
2025-12-05,R5,R5_S1,commercial_hub,1.6,4,0,0,7.3,07:15-07:30,0,15.3,15.3,428.3,0
2025-12-05,R2,R2_S1,market,0.8,4,0,0,7.42,07:15-07:30,0,13.47,13.47,259.0,0
2025-12-05,R5,R5_S2,flyover,4.0,4,0,0,7.42,07:15-07:30,0,39.82,16.86,365.9,0
2025-12-05,R3,R3_S1,highway,4.2,4,0,0,7.46,07:15-07:30,0,42.57,42.57,971.5,1
2025-12-05,R2,R2_S2,narrow_lane,1.0,4,0,0,7.49,07:15-07:30,0,11.68,9.23,299.2,0
2025-12-05,R5,R5_S3,highway,4.5,4,0,0,7.52,07:30-07:45,0,36.39,37.64,468.0,0
2025-12-05,R2,R2_S3,signalized_corridor,2.1,4,0,0,7.57,07:30-07:45,0,21.42,12.66,371.3,0
2025-12-05,R5,R5_S4,signalized_corridor,2.2,4,0,0,7.65,07:30-07:45,0,19.08,37.15,462.8,0
2025-12-05,R2,R2_S4,flyover,3.2,4,0,0,7.68,07:30-07:45,0,39.58,18.2,298.8,0
2025-12-05,R3,R3_S2,commercial_hub,1.5,4,0,0,7.73,07:30-07:45,0,18.44,37.72,334.9,0
2025-12-05,R2,R2_S5,residential,1.9,4,0,0,7.76,07:45-08:00,0,22.35,37.53,376.1,0
2025-12-05,R5,R5_S5,highway,3.5,4,0,0,7.78,07:45-08:00,0,35.44,23.14,369.8,0
2025-12-05,R3,R3_S3,flyover,3.6,4,0,0,7.82,07:45-08:00,0,50.8,17.08,283.7,0
2025-12-05,R2,R2_S6,school_zone,1.3,4,0,0,7.86,07:45-08:00,0,7.48,17.78,523.5,0
2025-12-05,R5,R5_S6,residential,2.8,4,0,0,7.88,07:45-08:00,0,21.21,36.33,483.4,0
2025-12-05,R3,R3_S4,market,1.2,4,0,0,7.9,07:45-08:00,0,14.63,46.64,362.9,0
2025-12-05,R3,R3_S5,residential,2.8,4,0,0,8.0,08:00-08:15,0,18.39,13.74,1155.5,1
2025-12-05,R2,R2_S7,residential,1.6,4,0,0,8.01,08:00-08:15,0,17.63,10.69,364.5,0
2025-12-05,R5,R5_S7,commercial_hub,1.2,4,0,0,8.01,08:00-08:15,0,5.69,18.77,496.6,0
2025-12-05,R5,R5_S1,commercial_hub,1.6,4,0,0,8.24,08:00-08:15,0,12.01,12.01,568.1,0
2025-12-05,R3,R3_S6,highway,4.5,4,0,0,8.33,08:15-08:30,0,35.4,23.29,477.5,0
2025-12-05,R5,R5_S2,flyover,4.0,4,0,0,8.4,08:15-08:30,0,35.22,,428.0,0
